"timestamp","ENMO","anglez"
"2016-06-23T18:51:45+0100",0.0347,1.0867
"2016-06-23T18:52:00+0100",0.0423,1.4533
"2016-06-23T18:52:15+0100",0.0387,1.7929
"2016-06-23T18:52:30+0100",0.0417,1.5042
"2016-06-23T18:52:45+0100",0.0389,1.2193
"2016-06-23T18:53:00+0100",0.0381,0.9672
"2016-06-23T18:53:15+0100",0.0321,1.4439
"2016-06-23T18:53:30+0100",0.034,1.6888
"2016-06-23T18:53:45+0100",0.043,1.6529
"2016-06-23T18:54:00+0100",0.04,0.9211
"2016-06-23T18:54:15+0100",0.0392,0.892
"2016-06-23T18:54:30+0100",0.0319,1.3353
"2016-06-23T18:54:45+0100",0.0376,1.7713
"2016-06-23T18:55:00+0100",0.0349,1.1431
"2016-06-23T18:55:15+0100",0.0346,1.2313
"2016-06-23T18:55:30+0100",0.1143,1.2453
"2016-06-23T18:55:45+0100",0.1147,1.387
"2016-06-23T18:56:00+0100",0.113,1.7117
"2016-06-23T18:56:15+0100",0.1154,1.5501
"2016-06-23T18:56:30+0100",0.113,0.6122
"2016-06-23T18:56:45+0100",0.1122,0.9824
"2016-06-23T18:57:00+0100",0.1136,1.6502
"2016-06-23T18:57:15+0100",0.1144,1.3919
"2016-06-23T18:57:30+0100",0.0336,0.7528
"2016-06-23T18:57:45+0100",0.0358,0.9713
"2016-06-23T18:58:00+0100",0.04,1.4058
"2016-06-23T18:58:15+0100",0.037,1.8565
"2016-06-23T18:58:30+0100",0.0369,1.2917
"2016-06-23T18:58:45+0100",0.0379,1.0764
"2016-06-23T18:59:00+0100",0.0377,1.0856
"2016-06-23T18:59:15+0100",0.0378,1.7584
"2016-06-23T18:59:30+0100",0.0327,1.7463
"2016-06-23T18:59:45+0100",0.0371,1.3329
"2016-06-23T19:00:00+0100",0.0331,1.2663
"2016-06-23T19:00:15+0100",0.0345,1.4588
"2016-06-23T19:00:30+0100",0.0363,1.334
"2016-06-23T19:00:45+0100",0.0407,1.8462
"2016-06-23T19:01:00+0100",0.0357,0.9764
"2016-06-23T19:01:15+0100",0.0312,0.7652
"2016-06-23T19:01:30+0100",0.0398,1.1766
"2016-06-23T19:01:45+0100",0.0324,1.8347
"2016-06-23T19:02:00+0100",0.037,1.9182
"2016-06-23T19:02:15+0100",0.0405,1.0623
"2016-06-23T19:02:30+0100",0.0378,1.3058
"2016-06-23T19:02:45+0100",0.0403,1.5149
"2016-06-23T19:03:00+0100",0.0437,1.572
"2016-06-23T19:03:15+0100",0.0333,1.566
"2016-06-23T19:03:30+0100",0.0355,1.4235
"2016-06-23T19:03:45+0100",0.035,0.9579
"2016-06-23T19:04:00+0100",0.0368,1.3911
"2016-06-23T19:04:15+0100",0.0355,1.8852
"2016-06-23T19:04:30+0100",0.0405,1.419
"2016-06-23T19:04:45+0100",0.0343,1.3767
"2016-06-23T19:05:00+0100",0.0377,1.2466
"2016-06-23T19:05:15+0100",0.0397,2.1021
"2016-06-23T19:05:30+0100",0.0387,1.7445
"2016-06-23T19:05:45+0100",0.0392,1.3351
"2016-06-23T19:06:00+0100",0.0386,0.9359
"2016-06-23T19:06:15+0100",0.0416,1.4532
"2016-06-23T19:06:30+0100",0.0373,1.6761
"2016-06-23T19:06:45+0100",0.0362,1.6473
"2016-06-23T19:07:00+0100",0.0388,1.2528
"2016-06-23T19:07:15+0100",0.0405,1.2356
"2016-06-23T19:07:30+0100",0.0437,1.4029
"2016-06-23T19:07:45+0100",0.03,1.4371
"2016-06-23T19:08:00+0100",0.0413,1.756
"2016-06-23T19:08:15+0100",0.0398,1.1111
"2016-06-23T19:08:30+0100",0.0343,1.1721
"2016-06-23T19:08:45+0100",0.0368,1.2146
"2016-06-23T19:09:00+0100",0.0359,1.5695
"2016-06-23T19:09:15+0100",0.0387,1.7092
"2016-06-23T19:09:30+0100",0.0316,1.0446
"2016-06-23T19:09:45+0100",0.0398,1.0149
"2016-06-23T19:10:00+0100",0.0369,1.198
"2016-06-23T19:10:15+0100",0.0362,1.3186
"2016-06-23T19:10:30+0100",0.1182,1.3565
"2016-06-23T19:10:45+0100",0.1222,0.5275
"2016-06-23T19:11:00+0100",0.1105,0.7438
"2016-06-23T19:11:15+0100",0.1191,1.27
"2016-06-23T19:11:30+0100",0.1117,1.8054
"2016-06-23T19:11:45+0100",0.1162,1.8242
"2016-06-23T19:12:00+0100",0.1128,0.774
"2016-06-23T19:12:15+0100",0.1129,0.9933
"2016-06-23T19:12:30+0100",0.0367,1.6297
"2016-06-23T19:12:45+0100",0.04,1.5479
"2016-06-23T19:13:00+0100",0.0359,1.3611
"2016-06-23T19:13:15+0100",0.0408,0.8728
"2016-06-23T19:13:30+0100",0.0403,1.3712
"2016-06-23T19:13:45+0100",0.0331,1.7149
"2016-06-23T19:14:00+0100",0.035,1.5786
"2016-06-23T19:14:15+0100",0.0375,0.9795
"2016-06-23T19:14:30+0100",0.0362,0.6505
"2016-06-23T19:14:45+0100",0.0345,1.5319
"2016-06-23T19:15:00+0100",0.0392,1.6219
"2016-06-23T19:15:15+0100",0.0398,1.6848
"2016-06-23T19:15:30+0100",0.0332,1
"2016-06-23T19:15:45+0100",0.0432,1.703
"2016-06-23T19:16:00+0100",0.042,1.8986
"2016-06-23T19:16:15+0100",0.0398,1.4715
"2016-06-23T19:16:30+0100",0.0403,1.3207
"2016-06-23T19:16:45+0100",0.0383,0.9964
"2016-06-23T19:17:00+0100",0.0391,1.3627
"2016-06-23T19:17:15+0100",0.035,1.867
"2016-06-23T19:17:30+0100",0.0372,1.9351
"2016-06-23T19:17:45+0100",0.034,1.168
"2016-06-23T19:18:00+0100",0.0403,0.6901
"2016-06-23T19:18:15+0100",0.0419,0.8828
"2016-06-23T19:18:30+0100",0.0409,1.8793
"2016-06-23T19:18:45+0100",0.0418,1.9834
"2016-06-23T19:19:00+0100",0.03,0.9233
"2016-06-23T19:19:15+0100",0.0339,0.8216
"2016-06-23T19:19:30+0100",0.0377,1.1509
"2016-06-23T19:19:45+0100",0.0361,1.6378
"2016-06-23T19:20:00+0100",0.0366,1.4461
"2016-06-23T19:20:15+0100",0.0364,1.2531
"2016-06-23T19:20:30+0100",0.0365,0.8255
"2016-06-23T19:20:45+0100",0.0345,1.5503
"2016-06-23T19:21:00+0100",0.0341,1.6526
"2016-06-23T19:21:15+0100",0.0392,1.416
"2016-06-23T19:21:30+0100",0.034,0.8062
"2016-06-23T19:21:45+0100",0.0353,1.1914
"2016-06-23T19:22:00+0100",0.0401,1.9378
"2016-06-23T19:22:15+0100",0.0419,1.8232
"2016-06-23T19:22:30+0100",0.0352,0.9163
"2016-06-23T19:22:45+0100",0.0362,1.0785
"2016-06-23T19:23:00+0100",0.0439,1.3954
"2016-06-23T19:23:15+0100",0.0408,1.4347
"2016-06-23T19:23:30+0100",0.0353,1.5498
"2016-06-23T19:23:45+0100",0.0352,1.1892
"2016-06-23T19:24:00+0100",0.0388,1.2193
"2016-06-23T19:24:15+0100",0.0369,1.2979
"2016-06-23T19:24:30+0100",0.033,1.9507
"2016-06-23T19:24:45+0100",0.0366,1.3536
"2016-06-23T19:25:00+0100",0.041,1.3358
"2016-06-23T19:25:15+0100",0.0418,0.9621
"2016-06-23T19:25:30+0100",0.1154,1.4264
"2016-06-23T19:25:45+0100",0.1138,1.7805
"2016-06-23T19:26:00+0100",0.1163,1.4253
"2016-06-23T19:26:15+0100",0.115,1.0956
"2016-06-23T19:26:30+0100",0.1146,1.1417
"2016-06-23T19:26:45+0100",0.1128,1.596
"2016-06-23T19:27:00+0100",0.114,1.479
"2016-06-23T19:27:15+0100",0.121,1.2747
"2016-06-23T19:27:30+0100",0.0361,1.0398
"2016-06-23T19:27:45+0100",0.0372,1.2534
"2016-06-23T19:28:00+0100",0.0366,1.8349
"2016-06-23T19:28:15+0100",0.0309,1.4005
"2016-06-23T19:28:30+0100",0.0407,1.188
"2016-06-23T19:28:45+0100",0.0364,1.1248
"2016-06-23T19:29:00+0100",0.0297,0.9615
"2016-06-23T19:29:15+0100",0.0381,1.4359
"2016-06-23T19:29:30+0100",0.0405,1.7152
"2016-06-23T19:29:45+0100",0.035,1.1929
"2016-06-23T19:30:00+0100",0.0264,0.9957
"2016-06-23T19:30:15+0100",0.0357,1.7203
"2016-06-23T19:30:30+0100",0.0384,1.8695
"2016-06-23T19:30:45+0100",0.0399,1.7639
"2016-06-23T19:31:00+0100",0.0386,1.1487
"2016-06-23T19:31:15+0100",0.0366,1.0008
"2016-06-23T19:31:30+0100",0.04,1.5768
"2016-06-23T19:31:45+0100",0.0412,1.699
"2016-06-23T19:32:00+0100",0.0397,1.7462
"2016-06-23T19:32:15+0100",0.0373,0.8803
"2016-06-23T19:32:30+0100",0.0388,0.8391
"2016-06-23T19:32:45+0100",0.0336,1.5815
"2016-06-23T19:33:00+0100",0.0325,1.5644
"2016-06-23T19:33:15+0100",0.0393,1.2063
"2016-06-23T19:33:30+0100",0.037,0.8952
"2016-06-23T19:33:45+0100",0.0409,1.0005
"2016-06-23T19:34:00+0100",0.04,1.5263
"2016-06-23T19:34:15+0100",0.0403,1.8623
"2016-06-23T19:34:30+0100",0.0354,1.4702
"2016-06-23T19:34:45+0100",0.0413,0.7353
"2016-06-23T19:35:00+0100",0.0373,1.3358
"2016-06-23T19:35:15+0100",0.0388,1.5157
"2016-06-23T19:35:30+0100",0.036,1.4277
"2016-06-23T19:35:45+0100",0.0372,0.5216
"2016-06-23T19:36:00+0100",0.0327,1.1196
"2016-06-23T19:36:15+0100",0.0336,1.7419
"2016-06-23T19:36:30+0100",0.0349,1.4962
"2016-06-23T19:36:45+0100",0.0344,1.3185
"2016-06-23T19:37:00+0100",0.0405,1.2012
"2016-06-23T19:37:15+0100",0.0341,1.2722
"2016-06-23T19:37:30+0100",0.0423,1.6382
"2016-06-23T19:37:45+0100",0.0424,1.8239
"2016-06-23T19:38:00+0100",0.0342,1.3455
"2016-06-23T19:38:15+0100",0.0358,1.1727
"2016-06-23T19:38:30+0100",0.0399,1.181
"2016-06-23T19:38:45+0100",0.0358,1.5009
"2016-06-23T19:39:00+0100",0.0437,2.2193
"2016-06-23T19:39:15+0100",0.0366,0.9428
"2016-06-23T19:39:30+0100",0.0357,1.1118
"2016-06-23T19:39:45+0100",0.0431,1.5314
"2016-06-23T19:40:00+0100",0.0398,1.8057
"2016-06-23T19:40:15+0100",0.0341,1.6264
"2016-06-23T19:40:30+0100",0.1148,1.3843
"2016-06-23T19:40:45+0100",0.117,0.7862
"2016-06-23T19:41:00+0100",0.113,1.3556
"2016-06-23T19:41:15+0100",0.1192,1.5826
"2016-06-23T19:41:30+0100",0.1153,1.3823
"2016-06-23T19:41:45+0100",0.1139,1.1893
"2016-06-23T19:42:00+0100",0.1159,0.7902
"2016-06-23T19:42:15+0100",0.1166,1.5542
"2016-06-23T19:42:30+0100",0.0465,1.5934
"2016-06-23T19:42:45+0100",0.044,1.647
"2016-06-23T19:43:00+0100",0.0371,1.121
"2016-06-23T19:43:15+0100",0.0369,1.3019
"2016-06-23T19:43:30+0100",0.0363,0.9626
"2016-06-23T19:43:45+0100",0.0355,1.5589
"2016-06-23T19:44:00+0100",0.039,1.6877
"2016-06-23T19:44:15+0100",0.0395,1.1958
"2016-06-23T19:44:30+0100",0.039,1.13
"2016-06-23T19:44:45+0100",0.0392,1.5806
"2016-06-23T19:45:00+0100",0.0344,1.4299
"2016-06-23T19:45:15+0100",0.0395,1.0398
"2016-06-23T19:45:30+0100",0.0311,1.0582
"2016-06-23T19:45:45+0100",0.0319,1.5261
"2016-06-23T19:46:00+0100",0.0418,1.4451
"2016-06-23T19:46:15+0100",0.0335,1.4534
"2016-06-23T19:46:30+0100",0.0361,1.565
"2016-06-23T19:46:45+0100",0.0365,1.3138
"2016-06-23T19:47:00+0100",0.0373,1.9218
"2016-06-23T19:47:15+0100",0.0391,1.6906
"2016-06-23T19:47:30+0100",0.0377,2.1184
"2016-06-23T19:47:45+0100",0.0365,1.176
"2016-06-23T19:48:00+0100",0.0378,1.4722
"2016-06-23T19:48:15+0100",0.038,1.5334
"2016-06-23T19:48:30+0100",0.0424,2.1248
"2016-06-23T19:48:45+0100",0.0316,1.6071
"2016-06-23T19:49:00+0100",0.0354,0.8949
"2016-06-23T19:49:15+0100",0.0359,1.6159
"2016-06-23T19:49:30+0100",0.0444,1.5812
"2016-06-23T19:49:45+0100",0.0403,1.6995
"2016-06-23T19:50:00+0100",0.0423,1.0379
"2016-06-23T19:50:15+0100",0.0334,1.0969
"2016-06-23T19:50:30+0100",0.0351,1.4557
"2016-06-23T19:50:45+0100",0.0348,1.4671
"2016-06-23T19:51:00+0100",0.0436,1.7867
"2016-06-23T19:51:15+0100",0.035,1.2913
"2016-06-23T19:51:30+0100",0.0397,0.8948
"2016-06-23T19:51:45+0100",0.0351,1.1148
"2016-06-23T19:52:00+0100",0.0344,1.8593
"2016-06-23T19:52:15+0100",0.0376,1.1188
"2016-06-23T19:52:30+0100",0.0379,1.2391
"2016-06-23T19:52:45+0100",0.0344,1.1639
"2016-06-23T19:53:00+0100",0.0347,1.5282
"2016-06-23T19:53:15+0100",0.0388,1.4168
"2016-06-23T19:53:30+0100",0.0372,1.0357
"2016-06-23T19:53:45+0100",0.0364,0.9077
"2016-06-23T19:54:00+0100",0.0393,1.2321
"2016-06-23T19:54:15+0100",0.0371,1.5931
"2016-06-23T19:54:30+0100",0.0351,1.353
"2016-06-23T19:54:45+0100",0.0437,1.2852
"2016-06-23T19:55:00+0100",0.0335,1.2909
"2016-06-23T19:55:15+0100",0.0371,1.5654
"2016-06-23T19:55:30+0100",0.1105,1.6963
"2016-06-23T19:55:45+0100",0.114,1.5674
"2016-06-23T19:56:00+0100",0.1123,0.8389
"2016-06-23T19:56:15+0100",0.1153,1.1382
"2016-06-23T19:56:30+0100",0.1182,1.4755
"2016-06-23T19:56:45+0100",0.1155,1.5682
"2016-06-23T19:57:00+0100",0.1138,1.5109
"2016-06-23T19:57:15+0100",0.1136,1.1724
"2016-06-23T19:57:30+0100",0.0399,1.514
"2016-06-23T19:57:45+0100",0.0335,1.379
"2016-06-23T19:58:00+0100",0.0363,1.5132
"2016-06-23T19:58:15+0100",0.04,1.827
"2016-06-23T19:58:30+0100",0.0338,0.9631
"2016-06-23T19:58:45+0100",0.037,1.5426
"2016-06-23T19:59:00+0100",0.0379,1.7301
"2016-06-23T19:59:15+0100",0.0357,1.3457
"2016-06-23T19:59:30+0100",0.0346,1.2648
"2016-06-23T19:59:45+0100",0.034,0.8891
"2016-06-23T20:00:00+0100",0.0408,1.5677
"2016-06-23T20:00:15+0100",0.0375,1.9651
"2016-06-23T20:00:30+0100",0.0343,1.5801
"2016-06-23T20:00:45+0100",0.0357,1.2128
"2016-06-23T20:01:00+0100",0.0405,1.016
"2016-06-23T20:01:15+0100",0.0378,1.5585
"2016-06-23T20:01:30+0100",0.0365,1.4568
"2016-06-23T20:01:45+0100",0.0384,1.6374
"2016-06-23T20:02:00+0100",0.036,1.2415
"2016-06-23T20:02:15+0100",0.0369,0.8333
"2016-06-23T20:02:30+0100",0.0402,1.2053
"2016-06-23T20:02:45+0100",0.038,1.7142
"2016-06-23T20:03:00+0100",0.0418,1.6145
"2016-06-23T20:03:15+0100",0.0379,0.8738
"2016-06-23T20:03:30+0100",0.0361,1.3945
"2016-06-23T20:03:45+0100",0.0363,1.6873
"2016-06-23T20:04:00+0100",0.0442,1.8183
"2016-06-23T20:04:15+0100",0.0371,1.2113
"2016-06-23T20:04:30+0100",0.0331,1.6624
"2016-06-23T20:04:45+0100",0.036,0.9394
"2016-06-23T20:05:00+0100",0.0374,1.8751
"2016-06-23T20:05:15+0100",0.0423,1.4806
"2016-06-23T20:05:30+0100",0.035,1.5055
"2016-06-23T20:05:45+0100",0.038,0.9664
"2016-06-23T20:06:00+0100",0.0375,1.1474
"2016-06-23T20:06:15+0100",0.0409,2.0261
"2016-06-23T20:06:30+0100",0.0368,1.3869
"2016-06-23T20:06:45+0100",0.034,1.2251
"2016-06-23T20:07:00+0100",0.0347,0.755
"2016-06-23T20:07:15+0100",0.0413,1.4355
"2016-06-23T20:07:30+0100",0.0414,1.5216
"2016-06-23T20:07:45+0100",0.0359,1.5203
"2016-06-23T20:08:00+0100",0.0404,1.1836
"2016-06-23T20:08:15+0100",0.0387,0.575
"2016-06-23T20:08:30+0100",0.0403,1.6102
"2016-06-23T20:08:45+0100",0.0406,1.8749
"2016-06-23T20:09:00+0100",0.037,1.443
"2016-06-23T20:09:15+0100",0.0411,0.7964
"2016-06-23T20:09:30+0100",0.0382,1.2505
"2016-06-23T20:09:45+0100",0.0376,1.3605
"2016-06-23T20:10:00+0100",0.0345,1.4016
"2016-06-23T20:10:15+0100",0.0372,0.894
"2016-06-23T20:10:30+0100",0.1184,0.8277
"2016-06-23T20:10:45+0100",0.1111,1.272
"2016-06-23T20:11:00+0100",0.12,1.6725
"2016-06-23T20:11:15+0100",0.1194,1.6552
"2016-06-23T20:11:30+0100",0.1217,1.0314
"2016-06-23T20:11:45+0100",0.1152,1.2968
"2016-06-23T20:12:00+0100",0.1184,1.1885
"2016-06-23T20:12:15+0100",0.115,1.6558
"2016-06-23T20:12:30+0100",0.0371,1.439
"2016-06-23T20:12:45+0100",0.0362,1.2533
"2016-06-23T20:13:00+0100",0.0388,1.4648
"2016-06-23T20:13:15+0100",0.0339,1.7768
"2016-06-23T20:13:30+0100",0.037,1.7521
"2016-06-23T20:13:45+0100",0.0372,1.4449
"2016-06-23T20:14:00+0100",0.0347,1.0945
"2016-06-23T20:14:15+0100",0.0378,0.9134
"2016-06-23T20:14:30+0100",0.0412,1.5311
"2016-06-23T20:14:45+0100",0.0359,2.1303
"2016-06-23T20:15:00+0100",0.0379,1.4337
"2016-06-23T20:15:15+0100",0.0428,0.9289
"2016-06-23T20:15:30+0100",0.0357,1.5667
"2016-06-23T20:15:45+0100",0.042,1.8328
"2016-06-23T20:16:00+0100",0.0364,1.6422
"2016-06-23T20:16:15+0100",0.038,1.1991
"2016-06-23T20:16:30+0100",0.0349,1.4476
"2016-06-23T20:16:45+0100",0.0362,1.2357
"2016-06-23T20:17:00+0100",0.0366,1.9209
"2016-06-23T20:17:15+0100",0.037,1.5153
"2016-06-23T20:17:30+0100",0.0361,1.1424
"2016-06-23T20:17:45+0100",0.0319,0.9148
"2016-06-23T20:18:00+0100",0.0347,1.3039
"2016-06-23T20:18:15+0100",0.0371,1.6868
"2016-06-23T20:18:30+0100",0.0424,1.1829
"2016-06-23T20:18:45+0100",0.0427,0.6105
"2016-06-23T20:19:00+0100",0.0322,1.4471
"2016-06-23T20:19:15+0100",0.0366,1.0752
"2016-06-23T20:19:30+0100",0.0369,1.9527
"2016-06-23T20:19:45+0100",0.0371,1.3461
"2016-06-23T20:20:00+0100",0.0376,1.0188
"2016-06-23T20:20:15+0100",0.039,0.9465
"2016-06-23T20:20:30+0100",0.0381,1.714
"2016-06-23T20:20:45+0100",0.039,1.286
"2016-06-23T20:21:00+0100",0.0385,1.3072
"2016-06-23T20:21:15+0100",0.0331,1.1144
"2016-06-23T20:21:30+0100",0.0361,1.3236
"2016-06-23T20:21:45+0100",0.0405,1.4187
"2016-06-23T20:22:00+0100",0.0398,1.8857
"2016-06-23T20:22:15+0100",0.0395,0.9984
"2016-06-23T20:22:30+0100",0.0383,0.6157
"2016-06-23T20:22:45+0100",0.0361,1.3791
"2016-06-23T20:23:00+0100",0.0343,1.5852
"2016-06-23T20:23:15+0100",0.0409,1.9725
"2016-06-23T20:23:30+0100",0.0349,1.1043
"2016-06-23T20:23:45+0100",0.0366,0.7763
"2016-06-23T20:24:00+0100",0.0344,1.733
"2016-06-23T20:24:15+0100",0.0343,2.1212
"2016-06-23T20:24:30+0100",0.0348,1.3963
"2016-06-23T20:24:45+0100",0.0394,1.1901
"2016-06-23T20:25:00+0100",0.033,1.0886
"2016-06-23T20:25:15+0100",0.0371,1.8522
"2016-06-23T20:25:30+0100",0.1166,1.625
"2016-06-23T20:25:45+0100",0.1089,1.606
"2016-06-23T20:26:00+0100",0.1188,1.1925
"2016-06-23T20:26:15+0100",0.1193,1.2983
"2016-06-23T20:26:30+0100",0.1137,1.8199
"2016-06-23T20:26:45+0100",0.1142,1.7359
"2016-06-23T20:27:00+0100",0.1188,0.9605
"2016-06-23T20:27:15+0100",0.1144,0.6526
"2016-06-23T20:27:30+0100",0.0391,1.0367
"2016-06-23T20:27:45+0100",0.0353,1.6009
"2016-06-23T20:28:00+0100",0.0376,1.3871
"2016-06-23T20:28:15+0100",0.033,1.2311
"2016-06-23T20:28:30+0100",0.0372,1.0197
"2016-06-23T20:28:45+0100",0.0376,1.4502
"2016-06-23T20:29:00+0100",0.0377,1.3875
"2016-06-23T20:29:15+0100",0.0332,1.8953
"2016-06-23T20:29:30+0100",0.0364,1.1422
"2016-06-23T20:29:45+0100",0.0452,1.1614
"2016-06-23T20:30:00+0100",0.0396,1.6218
"2016-06-23T20:30:15+0100",0.0368,1.8879
"2016-06-23T20:30:30+0100",0.0406,1.7638
"2016-06-23T20:30:45+0100",0.0377,0.9284
"2016-06-23T20:31:00+0100",0.0375,1.1409
"2016-06-23T20:31:15+0100",0.0376,1.3813
"2016-06-23T20:31:30+0100",0.0378,1.5718
"2016-06-23T20:31:45+0100",0.0407,0.8102
"2016-06-23T20:32:00+0100",0.0387,0.8084
"2016-06-23T20:32:15+0100",0.0358,1.6163
"2016-06-23T20:32:30+0100",0.0333,1.7425
"2016-06-23T20:32:45+0100",0.0371,1.7314
"2016-06-23T20:33:00+0100",0.0364,0.933
"2016-06-23T20:33:15+0100",0.037,0.9201
"2016-06-23T20:33:30+0100",0.0363,1.6011
"2016-06-23T20:33:45+0100",0.0404,2.0434
"2016-06-23T20:34:00+0100",0.0424,1.879
"2016-06-23T20:34:15+0100",0.0349,1.037
"2016-06-23T20:34:30+0100",0.0392,0.7733
"2016-06-23T20:34:45+0100",0.0405,1.4791
"2016-06-23T20:35:00+0100",0.0393,1.7354
"2016-06-23T20:35:15+0100",0.0395,1.4584
"2016-06-23T20:35:30+0100",0.032,1.2113
"2016-06-23T20:35:45+0100",0.0323,1.3481
"2016-06-23T20:36:00+0100",0.0375,1.7444
"2016-06-23T20:36:15+0100",0.0352,1.7117
"2016-06-23T20:36:30+0100",0.0401,1.1516
"2016-06-23T20:36:45+0100",0.0399,0.859
"2016-06-23T20:37:00+0100",0.0396,1.0246
"2016-06-23T20:37:15+0100",0.0393,1.7423
"2016-06-23T20:37:30+0100",0.0384,1.7492
"2016-06-23T20:37:45+0100",0.0375,1.2637
"2016-06-23T20:38:00+0100",0.0411,0.7942
"2016-06-23T20:38:15+0100",0.0374,1.1687
"2016-06-23T20:38:30+0100",0.0335,1.6917
"2016-06-23T20:38:45+0100",0.0348,1.5468
"2016-06-23T20:39:00+0100",0.0394,0.7662
"2016-06-23T20:39:15+0100",0.0395,1.0221
"2016-06-23T20:39:30+0100",0.0399,1.617
"2016-06-23T20:39:45+0100",0.038,1.8507
"2016-06-23T20:40:00+0100",0.0377,1.695
"2016-06-23T20:40:15+0100",0.0367,1.0995
"2016-06-23T20:40:30+0100",0.1185,1.0783
"2016-06-23T20:40:45+0100",0.1173,1.7782
"2016-06-23T20:41:00+0100",0.1235,1.8582
"2016-06-23T20:41:15+0100",0.118,1.6604
"2016-06-23T20:41:30+0100",0.1101,1.0844
"2016-06-23T20:41:45+0100",0.1135,0.8224
"2016-06-23T20:42:00+0100",0.1113,1.5368
"2016-06-23T20:42:15+0100",0.1117,1.394
"2016-06-23T20:42:30+0100",0.0344,1.1829
"2016-06-23T20:42:45+0100",0.0402,0.6995
"2016-06-23T20:43:00+0100",0.0372,1.2814
"2016-06-23T20:43:15+0100",0.04,1.5597
"2016-06-23T20:43:30+0100",0.0415,1.0713
"2016-06-23T20:43:45+0100",0.0416,1.1473
"2016-06-23T20:44:00+0100",0.0366,1.1806
"2016-06-23T20:44:15+0100",0.0321,1.338
"2016-06-23T20:44:30+0100",0.036,1.6804
"2016-06-23T20:44:45+0100",0.0446,1.4595
"2016-06-23T20:45:00+0100",0.0374,0.9478
"2016-06-23T20:45:15+0100",0.0376,0.9388
"2016-06-23T20:45:30+0100",0.0367,1.3884
"2016-06-23T20:45:45+0100",0.0355,1.8212
"2016-06-23T20:46:00+0100",0.0384,1.182
"2016-06-23T20:46:15+0100",0.0337,1.0295
"2016-06-23T20:46:30+0100",0.0372,1.251
"2016-06-23T20:46:45+0100",0.037,1.4254
"2016-06-23T20:47:00+0100",0.0381,1.2947
"2016-06-23T20:47:15+0100",0.0363,1.0776
"2016-06-23T20:47:30+0100",0.0385,0.9418
"2016-06-23T20:47:45+0100",0.0405,0.9096
"2016-06-23T20:48:00+0100",0.034,1.7437
"2016-06-23T20:48:15+0100",0.0384,1.691
"2016-06-23T20:48:30+0100",0.0336,0.9933
"2016-06-23T20:48:45+0100",0.0415,1.3906
"2016-06-23T20:49:00+0100",0.0319,1.2798
"2016-06-23T20:49:15+0100",0.0363,1.3853
"2016-06-23T20:49:30+0100",0.0389,1.1678
"2016-06-23T20:49:45+0100",0.037,1.0655
"2016-06-23T20:50:00+0100",0.039,1.0482
"2016-06-23T20:50:15+0100",0.0417,1.5099
"2016-06-23T20:50:30+0100",0.039,1.4652
"2016-06-23T20:50:45+0100",0.0351,1.3022
"2016-06-23T20:51:00+0100",0.039,1.0572
"2016-06-23T20:51:15+0100",0.0419,1.2665
"2016-06-23T20:51:30+0100",0.0415,1.6935
"2016-06-23T20:51:45+0100",0.0411,1.2915
"2016-06-23T20:52:00+0100",0.0342,1.1518
"2016-06-23T20:52:15+0100",0.0409,1.1585
"2016-06-23T20:52:30+0100",0.0426,1.2137
"2016-06-23T20:52:45+0100",0.042,2.2437
"2016-06-23T20:53:00+0100",0.0379,1.8224
"2016-06-23T20:53:15+0100",0.0386,1.078
"2016-06-23T20:53:30+0100",0.0331,1.0238
"2016-06-23T20:53:45+0100",0.0409,1.8047
"2016-06-23T20:54:00+0100",0.0351,1.7778
"2016-06-23T20:54:15+0100",0.0345,1.3259
"2016-06-23T20:54:30+0100",0.0345,1.3326
"2016-06-23T20:54:45+0100",0.0368,1.4282
"2016-06-23T20:55:00+0100",0.0399,1.5728
"2016-06-23T20:55:15+0100",0.0381,1.5375
"2016-06-23T20:55:30+0100",0.0737,-8.6418
"2016-06-23T20:55:45+0100",0.0727,-8.6371
"2016-06-23T20:56:00+0100",0.0741,-8.6326
"2016-06-23T20:56:15+0100",0.0751,-8.6179
"2016-06-23T20:56:30+0100",0.0776,-8.6165
"2016-06-23T20:56:45+0100",0.0759,-8.6217
"2016-06-23T20:57:00+0100",0.0774,-8.6078
"2016-06-23T20:57:15+0100",0.077,-8.6044
"2016-06-23T20:57:30+0100",0,-9.285
"2016-06-23T20:57:45+0100",0,-9.285
"2016-06-23T20:58:00+0100",0,-9.285
"2016-06-23T20:58:15+0100",0,-9.285
"2016-06-23T20:58:30+0100",0,-9.285
"2016-06-23T20:58:45+0100",0,-9.285
"2016-06-23T20:59:00+0100",0,-9.285
"2016-06-23T20:59:15+0100",0,-9.285
"2016-06-23T20:59:30+0100",0,-9.285
"2016-06-23T20:59:45+0100",0,-9.285
"2016-06-23T21:00:00+0100",0,-9.285
"2016-06-23T21:00:15+0100",0,-9.285
"2016-06-23T21:00:30+0100",0,-9.285
"2016-06-23T21:00:45+0100",0,-9.285
"2016-06-23T21:01:00+0100",0,-9.285
"2016-06-23T21:01:15+0100",0,-9.285
"2016-06-23T21:01:30+0100",0,-9.285
"2016-06-23T21:01:45+0100",0,-9.285
"2016-06-23T21:02:00+0100",0,-9.285
"2016-06-23T21:02:15+0100",0,-9.285
"2016-06-23T21:02:30+0100",0,-9.285
