"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466777460,118.4,0,0,1,1,7,4.72,0,5.91
1466777475,116.9,0,0,1,1,7,4.72,0,5.91
1466777490,111.2,0,0,1,1,7,4.72,0,5.91
1466777505,116.3,0,0,1,1,7,4.72,0,5.91
1466777520,114.5,0,0,1,1,7,4.72,0,5.91
1466777535,114.8,0,0,1,1,7,4.72,0,5.91
1466777550,30.5,0,0,1,1,5,4.72,0,5.91
1466777565,41.8,0,0,1,1,6,4.72,0,5.91
1466777580,39.9,0,0,1,1,5,4.72,0,5.91
1466777595,39.8,0,0,1,1,5,4.72,0,5.91
1466777610,38.6,0,0,1,1,5,4.72,0,5.91
1466777625,38.4,0,0,1,1,5,4.72,0,5.91
1466777640,35.4,0,0,1,1,5,4.72,0,5.91
1466777655,40.8,0,0,1,1,6,4.72,0,5.91
1466777670,38.9,0,0,1,1,5,4.72,0,5.91
1466777685,37.8,0,0,1,1,5,4.72,0,5.91
1466777700,36,0,0,1,1,5,4.72,0,5.91
1466777715,38.3,0,0,1,1,5,4.72,0,5.91
1466777730,42.7,0,0,1,1,6,4.72,0,5.91
1466777745,40,0,0,1,1,6,4.72,0,5.91
1466777760,39.3,0,0,1,1,5,4.72,0,5.91
1466777775,43.5,0,0,1,1,6,4.72,0,5.91
1466777790,35.5,0,0,1,1,5,4.72,0,5.91
1466777805,29.1,0,0,1,1,5,4.72,0,5.91
1466777820,36.6,0,0,1,1,5,4.72,0,5.91
1466777835,33.8,0,0,1,1,5,4.72,0,5.91
1466777850,42.3,0,0,1,1,6,4.72,0,5.91
1466777865,38.7,0,0,1,1,5,4.72,0,5.91
1466777880,40.1,0,0,1,1,6,4.72,0,5.91
1466777895,37.9,0,0,1,1,5,4.72,0,5.91
1466777910,34.8,0,0,1,1,5,4.72,0,5.91
1466777925,34.4,0,0,1,1,5,4.72,0,5.91
1466777940,32,0,0,1,1,5,4.72,0,5.91
1466777955,37.9,0,0,1,1,5,4.72,0,5.91
1466777970,38.9,0,0,1,1,5,4.72,0,5.91
1466777985,41.5,0,0,1,1,6,4.72,0,5.91
1466778000,39.9,0,0,1,1,5,4.72,0,5.91
1466778015,35.9,0,0,1,1,5,4.72,0,5.91
1466778030,40,0,0,1,1,6,4.72,0,5.91
1466778045,40.3,0,0,1,1,6,4.72,0,5.91
1466778060,38.6,0,0,1,1,5,4.72,0,5.91
1466778075,41.5,0,0,1,1,6,4.72,0,5.91
1466778090,35.2,0,0,1,1,5,4.72,0,5.91
1466778105,40.6,0,0,1,1,6,4.72,0,5.91
1466778120,35.4,0,0,1,1,5,4.72,0,5.91
1466778135,39.6,0,0,1,1,5,4.72,0,5.91
1466778150,38.8,0,0,1,1,5,4.72,0,5.91
1466778165,34.4,0,0,1,1,5,4.72,0,5.91
1466778180,42.6,0,0,1,1,6,4.72,0,5.91
1466778195,36.2,0,0,1,1,5,4.72,0,5.91
1466778210,36.3,0,0,1,1,5,4.72,0,5.91
1466778225,37.8,0,0,1,1,5,4.72,0,5.91
1466778240,35.8,0,0,1,1,5,4.72,0,5.91
1466778255,36.3,0,0,1,1,5,4.72,0,5.91
1466778270,35,0,0,1,1,5,4.72,0,5.91
1466778285,41.3,0,0,1,1,6,4.72,0,5.91
1466778300,36.9,0,0,1,1,5,4.72,0,5.91
1466778315,43.3,0,0,1,1,6,4.72,0,5.91
1466778330,121.6,0,0,1,1,7,4.72,0,5.91
1466778345,116.3,0,0,1,1,7,4.72,0,5.91
1466778360,113.1,0,0,1,1,7,4.72,0,5.91
1466778375,113.2,0,0,1,1,7,4.72,0,5.91
1466778390,115.1,0,0,1,1,7,4.72,0,5.91
1466778405,116.9,0,0,1,1,7,4.72,0,5.91
1466778420,117.4,0,0,1,1,7,4.72,0,5.91
1466778435,117.9,0,0,1,1,7,4.72,0,5.91
1466778450,39.4,0,0,1,1,5,4.72,0,5.91
1466778465,35.6,0,0,1,1,5,4.72,0,5.91
1466778480,38,0,0,1,1,5,4.72,0,5.91
1466778495,37.9,0,0,1,1,5,4.72,0,5.91
1466778510,41.2,0,0,1,1,6,4.72,0,5.91
1466778525,36.1,0,0,1,1,5,4.72,0,5.91
1466778540,34.1,0,0,1,1,5,4.72,0,5.91
1466778555,37.9,0,0,1,1,5,4.72,0,5.91
1466778570,34.4,0,0,1,1,5,4.72,0,5.91
1466778585,32.5,0,0,1,1,5,4.72,0,5.91
1466778600,40.9,0,0,1,1,6,4.72,0,5.91
1466778615,37.1,0,0,1,1,5,4.72,0,5.91
1466778630,35.4,0,0,1,1,5,4.72,0,5.91
1466778645,40.3,0,0,1,1,6,4.72,0,5.91
1466778660,39,0,0,1,1,5,4.72,0,5.91
1466778675,35,0,0,1,1,5,4.72,0,5.91
1466778690,30.9,0,0,1,1,5,4.72,0,5.91
1466778705,36.9,0,0,1,1,5,4.72,0,5.91
1466778720,42.8,0,0,1,1,6,4.72,0,5.91
1466778735,40.3,0,0,1,1,6,4.72,0,5.91
1466778750,41,0,0,1,1,6,4.72,0,5.91
1466778765,41.4,0,0,1,1,6,4.72,0,5.91
1466778780,39.7,0,0,1,1,5,4.72,0,5.91
1466778795,36.4,0,0,1,1,5,4.72,0,5.91
1466778810,38.7,0,0,1,1,5,4.72,0,5.91
1466778825,40,0,0,1,1,6,4.72,0,5.91
1466778840,41.7,0,0,1,1,6,4.72,0,5.91
1466778855,38.9,0,0,1,1,5,4.72,0,5.91
1466778870,36.7,0,0,1,1,5,4.72,0,5.91
1466778885,40.3,0,0,1,1,6,4.72,0,5.91
1466778900,31.8,0,0,1,1,5,4.72,0,5.91
1466778915,43.1,0,0,1,1,6,4.72,0,5.91
1466778930,31.2,0,0,1,1,5,4.72,0,5.91
1466778945,42.7,0,0,1,1,6,4.72,0,5.91
1466778960,35.4,0,0,1,1,5,4.72,0,5.91
1466778975,28.6,0,0,1,1,5,4.72,0,5.91
1466778990,41,0,0,1,1,6,4.72,0,5.91
1466779005,35.8,0,0,1,1,5,4.72,0,5.91
1466779020,41.1,0,0,1,1,6,4.72,0,5.91
1466779035,38.7,0,0,1,1,5,4.72,0,5.91
1466779050,39.8,0,0,1,1,5,4.72,0,5.91
1466779065,41,0,0,1,1,6,4.72,0,5.91
1466779080,36.8,0,0,1,1,5,4.72,0,5.91
1466779095,35.5,0,0,1,1,5,4.72,0,5.91
1466779110,32.2,0,0,1,1,5,4.72,0,5.91
1466779125,35.9,0,0,1,1,5,4.72,0,5.91
1466779140,34.6,0,0,1,1,5,4.72,0,5.91
1466779155,38.5,0,0,1,1,5,4.72,0,5.91
1466779170,37.6,0,0,1,1,5,4.72,0,5.91
1466779185,40,0,0,1,1,6,4.72,0,5.91
1466779200,37.7,0,0,1,1,5,4.72,0,5.91
1466779215,38.5,0,0,1,1,5,4.72,0,5.91
1466779230,117.7,0,0,1,1,7,4.72,0,5.91
1466779245,116.4,0,0,1,1,7,4.72,0,5.91
1466779260,119.2,0,0,1,1,7,4.72,0,5.91
1466779275,107.4,0,0,1,1,7,4.72,0,5.91
1466779290,119.2,0,0,1,1,7,4.72,0,5.91
1466779305,115,0,0,1,1,7,4.72,0,5.91
1466779320,117.7,0,0,1,1,7,4.72,0,5.91
1466779335,117,0,0,1,1,7,4.72,0,5.91
1466779350,37.1,0,0,1,1,5,4.72,0,5.91
1466779365,35.1,0,0,1,1,5,4.72,0,5.91
1466779380,38.5,0,0,1,1,5,4.72,0,5.91
1466779395,38.6,0,0,1,1,5,4.72,0,5.91
1466779410,42.3,0,0,1,1,6,4.72,0,5.91
1466779425,37.1,0,0,1,1,5,4.72,0,5.91
1466779440,27.8,0,0,1,1,5,4.72,0,5.91
1466779455,40.7,0,0,1,1,6,4.72,0,5.91
1466779470,42.9,0,0,1,1,6,4.72,0,5.91
1466779485,32.9,0,0,1,1,5,4.72,0,5.91
1466779500,40,0,0,1,1,6,4.72,0,5.91
1466779515,32.4,0,0,1,1,5,4.72,0,5.91
1466779530,34.8,0,0,1,1,5,4.72,0,5.91
1466779545,36.3,0,0,1,1,5,4.72,0,5.91
1466779560,37.2,0,0,1,1,5,4.72,0,5.91
1466779575,34.9,0,0,1,1,5,4.72,0,5.91
1466779590,39.7,0,0,1,1,5,4.72,0,5.91
1466779605,32.7,0,0,1,1,5,4.72,0,5.91
1466779620,37.2,0,0,1,1,5,4.72,0,5.91
1466779635,34.4,0,0,1,1,5,4.72,0,5.91
1466779650,43.4,0,0,1,1,6,4.72,0,5.91
1466779665,34.7,0,0,1,1,5,4.72,0,5.91
1466779680,39.3,0,0,1,1,5,4.72,0,5.91
1466779695,36.5,0,0,1,1,5,4.72,0,5.91
1466779710,38.1,0,0,1,1,5,4.72,0,5.91
1466779725,38,0,0,1,1,5,4.72,0,5.91
1466779740,41.6,0,0,1,1,6,4.72,0,5.91
1466779755,44.7,0,0,1,1,6,4.72,0,5.91
1466779770,33.6,0,0,1,1,5,4.72,0,5.91
1466779785,39,0,0,1,1,5,4.72,0,5.91
1466779800,37.7,0,0,1,1,5,4.72,0,5.91
1466779815,36.1,0,0,1,1,5,4.72,0,5.91
1466779830,35.2,0,0,1,1,5,4.72,0,5.91
1466779845,30.8,0,0,1,1,5,4.72,0,5.91
1466779860,36.3,0,0,1,1,5,4.72,0,5.91
1466779875,41.1,0,0,1,1,6,4.72,0,5.91
1466779890,41.4,0,0,1,1,6,4.72,0,5.91
1466779905,36.4,0,0,1,1,5,4.72,0,5.91
1466779920,39.8,0,0,1,1,5,4.72,0,5.91
1466779935,39.5,0,0,1,1,5,4.72,0,5.91
1466779950,35.7,0,0,1,1,5,4.72,0,5.91
1466779965,31.6,0,0,1,1,5,4.72,0,5.91
1466779980,40.3,0,0,1,1,6,4.72,0,5.91
1466779995,37.5,0,0,1,1,5,4.72,0,5.91
1466780010,39.3,0,0,1,1,5,4.72,0,5.91
1466780025,38.7,0,0,1,1,5,4.72,0,5.91
1466780040,43.5,0,0,1,1,6,4.72,0,5.91
1466780055,37.4,0,0,1,1,5,4.72,0,5.91
1466780070,34.6,0,0,1,1,5,4.72,0,5.91
1466780085,31.9,0,0,1,1,5,4.72,0,5.91
1466780100,37.4,0,0,1,1,5,4.72,0,5.91
1466780115,32.2,0,0,1,1,5,4.72,0,5.91
1466780130,116.6,0,0,1,1,7,4.72,0,5.91
1466780145,112.5,0,0,1,1,7,4.72,0,5.91
1466780160,118,0,0,1,1,7,4.72,0,5.91
1466780175,118.6,0,0,1,1,7,4.72,0,5.91
1466780190,115.7,0,0,1,1,7,4.72,0,5.91
1466780205,114.4,0,0,1,1,7,4.72,0,5.91
1466780220,114.3,0,0,1,1,7,4.72,0,5.91
1466780235,111.5,0,0,1,1,7,4.72,0,5.91
1466780250,36.2,0,0,1,1,5,4.72,0,5.91
1466780265,36.6,0,0,1,1,5,4.72,0,5.91
1466780280,31.6,0,0,1,1,5,4.72,0,5.91
1466780295,37.5,0,0,1,1,5,4.72,0,5.91
1466780310,37.5,0,0,1,1,5,4.72,0,5.91
1466780325,35.9,0,0,1,1,5,4.72,0,5.91
1466780340,39.8,0,0,1,1,5,4.72,0,5.91
1466780355,33,0,0,1,1,5,4.72,0,5.91
1466780370,32.9,0,0,1,1,5,4.72,0,5.91
1466780385,42.2,0,0,1,1,6,4.72,0,5.91
1466780400,40.7,0,0,1,1,6,4.72,0,5.91
1466780415,38,0,0,1,1,5,4.72,0,5.91
1466780430,39.8,0,0,1,1,5,4.72,0,5.91
1466780445,34.6,0,0,1,1,5,4.72,0,5.91
1466780460,38.3,0,0,1,1,5,4.72,0,5.91
1466780475,36,0,0,1,1,5,4.72,0,5.91
1466780490,35.6,0,0,1,1,5,4.72,0,5.91
1466780505,41.4,0,0,1,1,6,4.72,0,5.91
1466780520,39.2,0,0,1,1,5,4.72,0,5.91
1466780535,36.5,0,0,1,1,5,4.72,0,5.91
1466780550,34.2,0,0,1,1,5,4.72,0,5.91
1466780565,42.9,0,0,1,1,6,4.72,0,5.91
1466780580,33.8,0,0,1,1,5,4.72,0,5.91
1466780595,39.1,0,0,1,1,5,4.72,0,5.91
1466780610,32.7,0,0,1,1,5,4.72,0,5.91
1466780625,38.5,0,0,1,1,5,4.72,0,5.91
1466780640,43.3,0,0,1,1,6,4.72,0,5.91
1466780655,36,0,0,1,1,5,4.72,0,5.91
1466780670,39.1,0,0,1,1,5,4.72,0,5.91
1466780685,44.2,0,0,1,1,6,4.72,0,5.91
1466780700,31,0,0,1,1,5,4.72,0,5.91
1466780715,37.9,0,0,1,1,5,4.72,0,5.91
1466780730,36.1,0,0,1,1,5,4.72,0,5.91
1466780745,34.7,0,0,1,1,5,4.72,0,5.91
1466780760,36.2,0,0,1,1,5,4.72,0,5.91
1466780775,37,0,0,1,1,5,4.72,0,5.91
1466780790,42.9,0,0,1,1,6,4.72,0,5.91
1466780805,37.5,0,0,1,1,5,4.72,0,5.91
1466780820,43,0,0,1,1,6,4.72,0,5.91
1466780835,38.5,0,0,1,1,5,4.72,0,5.91
1466780850,35.5,0,0,1,1,5,4.72,0,5.91
1466780865,36.5,0,0,1,1,5,4.72,0,5.91
1466780880,41.3,0,0,1,1,6,4.72,0,5.91
1466780895,39.5,0,0,1,1,5,4.72,0,5.91
1466780910,33.8,0,0,1,1,5,4.72,0,5.91
1466780925,37.3,0,0,1,1,5,4.72,0,5.91
1466780940,36.7,0,0,1,1,5,4.72,0,5.91
1466780955,34,0,0,1,1,5,4.72,0,5.91
1466780970,38.6,0,0,1,1,5,4.72,0,5.91
1466780985,33.9,0,0,1,1,5,4.72,0,5.91
1466781000,39.2,0,0,1,1,5,4.72,0,5.91
1466781015,43.4,0,0,1,1,6,4.72,0,5.91
1466781030,112.6,0,0,1,1,7,4.72,0,5.91
1466781045,115.8,0,0,1,1,7,4.72,0,5.91
1466781060,116.2,0,0,1,1,7,4.72,0,5.91
1466781075,119.8,0,0,1,1,7,4.72,0,5.91
1466781090,115.3,0,0,1,1,7,4.72,0,5.91
1466781105,110.4,0,0,1,1,7,4.72,0,5.91
1466781120,112.2,0,0,1,1,7,4.72,0,5.91
1466781135,121,0,0,1,1,7,4.72,0,5.91
1466781150,38.7,0,0,1,1,5,4.72,0,5.91
1466781165,33.3,0,0,1,1,5,4.72,0,5.91
1466781180,34.4,0,0,1,1,5,4.72,0,5.91
1466781195,42.7,0,0,1,1,6,4.72,0,5.91
1466781210,37.7,0,0,1,1,5,4.72,0,5.91
1466781225,35.8,0,0,1,1,5,4.72,0,5.91
1466781240,38.7,0,0,1,1,5,4.72,0,5.91
1466781255,36.2,0,0,1,1,5,4.72,0,5.91
1466781270,36.5,0,0,1,1,5,4.72,0,5.91
1466781285,43.6,0,0,1,1,6,4.72,0,5.91
1466781300,41.9,0,0,1,1,6,4.72,0,5.91
1466781315,41.3,0,0,1,1,6,4.72,0,5.91
1466781330,34.9,0,0,1,1,5,4.72,0,5.91
1466781345,35.3,0,0,1,1,5,4.72,0,5.91
1466781360,36.5,0,0,1,1,5,4.72,0,5.91
1466781375,38.4,0,0,1,1,5,4.72,0,5.91
1466781390,38.6,0,0,1,1,5,4.72,0,5.91
1466781405,39,0,0,1,1,5,4.72,0,5.91
1466781420,41.4,0,0,1,1,6,4.72,0,5.91
1466781435,42.8,0,0,1,1,6,4.72,0,5.91
1466781450,35.5,0,0,1,1,5,4.72,0,5.91
1466781465,37.1,0,0,1,1,5,4.72,0,5.91
1466781480,38.4,0,0,1,1,5,4.72,0,5.91
1466781495,37.6,0,0,1,1,5,4.72,0,5.91
1466781510,39.4,0,0,1,1,5,4.72,0,5.91
1466781525,36.7,0,0,1,1,5,4.72,0,5.91
1466781540,36.3,0,0,1,1,5,4.72,0,5.91
1466781555,36.4,0,0,1,1,5,4.72,0,5.91
1466781570,41.7,0,0,1,1,6,4.72,0,5.91
1466781585,38.4,0,0,1,1,5,4.72,0,5.91
1466781600,37,0,0,1,1,5,4.72,0,5.91
1466781615,39.6,0,0,1,1,5,4.72,0,5.91
1466781630,40.3,0,0,1,1,6,4.72,0,5.91
1466781645,37.5,0,0,1,1,5,4.72,0,5.91
1466781660,38.4,0,0,1,1,5,4.72,0,5.91
1466781675,34.2,0,0,1,1,5,4.72,0,5.91
1466781690,37.9,0,0,1,1,5,4.72,0,5.91
1466781705,41.4,0,0,1,1,6,4.72,0,5.91
1466781720,36.9,0,0,1,1,5,4.72,0,5.91
1466781735,41.3,0,0,1,1,6,4.72,0,5.91
1466781750,38.9,0,0,1,1,5,4.72,0,5.91
1466781765,35.5,0,0,1,1,5,4.72,0,5.91
1466781780,40.3,0,0,1,1,6,4.72,0,5.91
1466781795,36.4,0,0,1,1,5,4.72,0,5.91
1466781810,39.8,0,0,1,1,5,4.72,0,5.91
1466781825,38.3,0,0,1,1,5,4.72,0,5.91
1466781840,39.2,0,0,1,1,5,4.72,0,5.91
1466781855,40,0,0,1,1,6,4.72,0,5.91
1466781870,41.9,0,0,1,1,6,4.72,0,5.91
1466781885,38,0,0,1,1,5,4.72,0,5.91
1466781900,40,0,0,1,1,6,4.72,0,5.91
1466781915,35.6,0,0,1,1,5,4.72,0,5.91
1466781930,119.9,0,0,1,1,7,4.72,0,5.91
1466781945,120,0,0,1,1,7,4.72,0,5.91
1466781960,114.3,0,0,1,1,7,4.72,0,5.91
1466781975,113.4,0,0,1,1,7,4.72,0,5.91
1466781990,124.9,0,0,1,1,7,4.72,0,5.91
1466782005,120.1,0,0,1,1,7,4.72,0,5.91
1466782020,113.3,0,0,1,1,7,4.72,0,5.91
1466782035,109.2,0,0,1,1,7,4.72,0,5.91
1466782050,35,0,0,1,1,5,4.72,0,5.91
1466782065,38.2,0,0,1,1,5,4.72,0,5.91
1466782080,35.4,0,0,1,1,5,4.72,0,5.91
1466782095,34.7,0,0,1,1,5,4.72,0,5.91
1466782110,36.8,0,0,1,1,5,4.72,0,5.91
1466782125,38.9,0,0,1,1,5,4.72,0,5.91
1466782140,38.6,0,0,1,1,5,4.72,0,5.91
1466782155,39.9,0,0,1,1,5,4.72,0,5.91
1466782170,40.6,0,0,1,1,6,4.72,0,5.91
1466782185,35.1,0,0,1,1,5,4.72,0,5.91
1466782200,36,0,0,1,1,5,4.72,0,5.91
1466782215,37.4,0,0,1,1,5,4.72,0,5.91
1466782230,36.3,0,0,1,1,5,4.72,0,5.91
1466782245,39.6,0,0,1,1,5,4.72,0,5.91
1466782260,32.2,0,0,1,1,5,4.72,0,5.91
1466782275,41.9,0,0,1,1,6,4.72,0,5.91
1466782290,39,0,0,1,1,5,4.72,0,5.91
1466782305,39.5,0,0,1,1,5,4.72,0,5.91
1466782320,38.2,0,0,1,1,5,4.72,0,5.91
1466782335,35.7,0,0,1,1,5,4.72,0,5.91
1466782350,35.5,0,0,1,1,5,4.72,0,5.91
1466782365,37.3,0,0,1,1,5,4.72,0,5.91
1466782380,37.6,0,0,1,1,5,4.72,0,5.91
1466782395,38.3,0,0,1,1,5,4.72,0,5.91
1466782410,38.4,0,0,1,1,5,4.72,0,5.91
1466782425,43.3,0,0,1,1,6,4.72,0,5.91
1466782440,36.1,0,0,1,1,5,4.72,0,5.91
1466782455,40.3,0,0,1,1,6,4.72,0,5.91
1466782470,37.3,0,0,1,1,5,4.72,0,5.91
1466782485,37.7,0,0,1,1,5,4.72,0,5.91
1466782500,37,0,0,1,1,5,4.72,0,5.91
1466782515,42.8,0,0,1,1,6,4.72,0,5.91
1466782530,32.5,0,0,1,1,5,4.72,0,5.91
1466782545,33.7,0,0,1,1,5,4.72,0,5.91
1466782560,32.1,0,0,1,1,5,4.72,0,5.91
1466782575,35.6,0,0,1,1,5,4.72,0,5.91
1466782590,40.9,0,0,1,1,6,4.72,0,5.91
1466782605,39.6,0,0,1,1,5,4.72,0,5.91
1466782620,35.8,0,0,1,1,5,4.72,0,5.91
1466782635,37.2,0,0,1,1,5,4.72,0,5.91
1466782650,34,0,0,1,1,5,4.72,0,5.91
1466782665,38.2,0,0,1,1,5,4.72,0,5.91
1466782680,36.5,0,0,1,1,5,4.72,0,5.91
1466782695,29.7,0,0,1,1,5,4.72,0,5.91
1466782710,36.3,0,0,1,1,5,4.72,0,5.91
1466782725,37,0,0,1,1,5,4.72,0,5.91
1466782740,36,0,0,1,1,5,4.72,0,5.91
1466782755,34.6,0,0,1,1,5,4.72,0,5.91
1466782770,32,0,0,1,1,5,4.72,0,5.91
1466782785,32.7,0,0,1,1,5,4.72,0,5.91
1466782800,36.6,0,0,1,1,5,4.72,0,5.91
1466782815,42.4,0,0,1,1,6,4.72,0,5.91
1466782830,112.3,0,0,1,1,7,4.72,0,5.91
1466782845,115.2,0,0,1,1,7,4.72,0,5.91
1466782860,112.3,0,0,1,1,7,4.72,0,5.91
1466782875,119.3,0,0,1,1,7,4.72,0,5.91
1466782890,119.1,0,0,1,1,7,4.72,0,5.91
1466782905,115.9,0,0,1,1,7,4.72,0,5.91
1466782920,111.9,0,0,1,1,7,4.72,0,5.91
1466782935,108.7,0,0,1,1,7,4.72,0,5.91
1466782950,30.3,0,0,1,1,5,4.72,0,5.91
1466782965,40.4,0,0,1,1,6,4.72,0,5.91
1466782980,39.9,0,0,1,1,5,4.72,0,5.91
1466782995,41.2,0,0,1,1,6,4.72,0,5.91
1466783010,39.3,0,0,1,1,5,4.72,0,5.91
1466783025,35.7,0,0,1,1,5,4.72,0,5.91
1466783040,44.4,0,0,1,1,6,4.72,0,5.91
1466783055,36.8,0,0,1,1,5,4.72,0,5.91
1466783070,41.3,0,0,1,1,6,4.72,0,5.91
1466783085,37.6,0,0,1,1,5,4.72,0,5.91
1466783100,42.7,0,0,1,1,6,4.72,0,5.91
1466783115,42.1,0,0,1,1,6,4.72,0,5.91
1466783130,35.7,0,0,1,1,5,4.72,0,5.91
1466783145,31.8,0,0,1,1,5,4.72,0,5.91
1466783160,32.6,0,0,1,1,5,4.72,0,5.91
1466783175,36.4,0,0,1,1,5,4.72,0,5.91
1466783190,40.3,0,0,1,1,6,4.72,0,5.91
1466783205,36.7,0,0,1,1,5,4.72,0,5.91
1466783220,35,0,0,1,1,5,4.72,0,5.91
1466783235,45.3,0,0,1,1,6,4.72,0,5.91
1466783250,36.1,0,0,1,1,5,4.72,0,5.91
1466783265,36.9,0,0,1,1,5,4.72,0,5.91
1466783280,32.3,0,0,1,1,5,4.72,0,5.91
1466783295,38.5,0,0,1,1,5,4.72,0,5.91
1466783310,36.7,0,0,1,1,5,4.72,0,5.91
1466783325,39.9,0,0,1,1,5,4.72,0,5.91
1466783340,36.9,0,0,1,1,5,4.72,0,5.91
1466783355,36.5,0,0,1,1,5,4.72,0,5.91
1466783370,38.1,0,0,1,1,5,4.72,0,5.91
1466783385,32.9,0,0,1,1,5,4.72,0,5.91
1466783400,37.7,0,0,1,1,5,4.72,0,5.91
1466783415,33.5,0,0,1,1,5,4.72,0,5.91
1466783430,38.4,0,0,1,1,5,4.72,0,5.91
1466783445,41,0,0,1,1,6,4.72,0,5.91
1466783460,39,0,0,1,1,5,4.72,0,5.91
1466783475,36.5,0,0,1,1,5,4.72,0,5.91
1466783490,38,0,0,1,1,5,4.72,0,5.91
1466783505,46.1,0,0,1,1,6,4.72,0,5.91
1466783520,34.6,0,0,1,1,5,4.72,0,5.91
1466783535,39.4,0,0,1,1,5,4.72,0,5.91
1466783550,37.1,0,0,1,1,5,4.72,0,5.91
1466783565,32.5,0,0,1,1,5,4.72,0,5.91
1466783580,39.1,0,0,1,1,5,4.72,0,5.91
1466783595,42.8,0,0,1,1,6,4.72,0,5.91
1466783610,38.2,0,0,1,1,5,4.72,0,5.91
1466783625,39.7,0,0,1,1,5,4.72,0,5.91
1466783640,30.7,0,0,1,1,5,4.72,0,5.91
1466783655,35.6,0,0,1,1,5,4.72,0,5.91
1466783670,37.2,0,0,1,1,5,4.72,0,5.91
1466783685,39.8,0,0,1,1,5,4.72,0,5.91
1466783700,35.8,0,0,1,1,5,4.72,0,5.91
1466783715,37.1,0,0,1,1,5,4.72,0,5.91
1466783730,115.5,0,0,1,1,7,4.72,0,5.91
1466783745,115.7,0,0,1,1,7,4.72,0,5.91
1466783760,118.9,0,0,1,1,7,4.72,0,5.91
1466783775,116.9,0,0,1,1,7,4.72,0,5.91
1466783790,114.6,0,0,1,1,7,4.72,0,5.91
1466783805,115.4,0,0,1,1,7,4.72,0,5.91
1466783820,119.8,0,0,1,1,7,4.72,0,5.91
1466783835,111.7,0,0,1,1,7,4.72,0,5.91
1466783850,36.1,0,0,1,1,5,4.72,0,5.91
1466783865,37.6,0,0,1,1,5,4.72,0,5.91
1466783880,33.3,0,0,1,1,5,4.72,0,5.91
1466783895,34.9,0,0,1,1,5,4.72,0,5.91
1466783910,33.8,0,0,1,1,5,4.72,0,5.91
1466783925,40.1,0,0,1,1,6,4.72,0,5.91
1466783940,39.2,0,0,1,1,5,4.72,0,5.91
1466783955,45.1,0,0,1,1,6,4.72,0,5.91
1466783970,36.9,0,0,1,1,5,4.72,0,5.91
1466783985,36.3,0,0,1,1,5,4.72,0,5.91
1466784000,41.8,0,0,1,1,6,4.72,0,5.91
1466784015,39.3,0,0,1,1,5,4.72,0,5.91
1466784030,38.6,0,0,1,1,5,4.72,0,5.91
1466784045,37.9,0,0,1,1,5,4.72,0,5.91
1466784060,39.8,0,0,1,1,5,4.72,0,5.91
1466784075,37.7,0,0,1,1,5,4.72,0,5.91
1466784090,35.9,0,0,1,1,5,4.72,0,5.91
1466784105,38.7,0,0,1,1,5,4.72,0,5.91
1466784120,30.3,0,0,1,1,5,4.72,0,5.91
1466784135,34.5,0,0,1,1,5,4.72,0,5.91
1466784150,37.6,0,0,1,1,5,4.72,0,5.91
1466784165,39.5,0,0,1,1,5,4.72,0,5.91
1466784180,38.3,0,0,1,1,5,4.72,0,5.91
1466784195,32.7,0,0,1,1,5,4.72,0,5.91
1466784210,29.4,0,0,1,1,5,4.72,0,5.91
1466784225,36.6,0,0,1,1,5,4.72,0,5.91
1466784240,39,0,0,1,1,5,4.72,0,5.91
1466784255,38,0,0,1,1,5,4.72,0,5.91
1466784270,38.1,0,0,1,1,5,4.72,0,5.91
1466784285,39.2,0,0,1,1,5,4.72,0,5.91
1466784300,35,0,0,1,1,5,4.72,0,5.91
1466784315,40.8,0,0,1,1,6,4.72,0,5.91
1466784330,39.6,0,0,1,1,5,4.72,0,5.91
1466784345,41.2,0,0,1,1,6,4.72,0,5.91
1466784360,37,0,0,1,1,5,4.72,0,5.91
1466784375,38.9,0,0,1,1,5,4.72,0,5.91
1466784390,40.3,0,0,1,1,6,4.72,0,5.91
1466784405,36.9,0,0,1,1,5,4.72,0,5.91
1466784420,36.2,0,0,1,1,5,4.72,0,5.91
1466784435,41.5,0,0,1,1,6,4.72,0,5.91
1466784450,35.8,0,0,1,1,5,4.72,0,5.91
1466784465,37.5,0,0,1,1,5,4.72,0,5.91
1466784480,37.5,0,0,1,1,5,4.72,0,5.91
1466784495,40.1,0,0,1,1,6,4.72,0,5.91
1466784510,39.2,0,0,1,1,5,4.72,0,5.91
1466784525,33.7,0,0,1,1,5,4.72,0,5.91
1466784540,37.6,0,0,1,1,5,4.72,0,5.91
1466784555,34.6,0,0,1,1,5,4.72,0,5.91
1466784570,45.5,0,0,1,1,6,4.72,0,5.91
1466784585,35.8,0,0,1,1,5,4.72,0,5.91
1466784600,35.5,0,0,1,1,5,4.72,0,5.91
1466784615,38.4,0,0,1,1,5,4.72,0,5.91
1466784630,116.9,0,0,1,1,7,4.72,0,5.91
1466784645,112.4,0,0,1,1,7,4.72,0,5.91
1466784660,116.8,0,0,1,1,7,4.72,0,5.91
1466784675,114.7,0,0,1,1,7,4.72,0,5.91
1466784690,113.3,0,0,1,1,7,4.72,0,5.91
